entry_threshold,exit_threshold,entry_price_adjustment,exit_price_adjustment,2--1,2-0,total_profit
6.0,1.0,1.0,0.0,20184,28754,48938
6.0,1.0,0.0,2.0,20184,28754,48938
6.0,1.0,1.0,1.0,20184,28754,48938
6.0,1.0,1.0,2.0,20184,28754,48938
6.0,1.0,0.0,1.0,20184,28754,48938
6.0,1.0,0.0,0.0,20184,28754,48938
6.0,0.75,0.0,2.0,32348,12634,44982
6.0,0.75,1.0,0.0,32348,12634,44982
6.0,0.75,1.0,2.0,32348,12634,44982
6.0,0.75,1.0,1.0,32348,12634,44982
6.0,0.75,0.0,1.0,32348,12634,44982
6.0,0.75,0.0,0.0,32348,12634,44982
5.0,1.0,1.0,1.0,27216,16272,43488
5.0,1.0,1.0,2.0,27216,16272,43488
5.0,1.0,1.0,0.0,27216,16272,43488
5.0,1.0,0.0,2.0,27216,16272,43488
5.0,1.0,0.0,1.0,27216,16272,43488
5.0,1.0,0.0,0.0,27216,16272,43488
6.0,0.25,0.0,0.0,33416,9192,42608
6.0,0.25,0.0,1.0,33416,9192,42608
6.0,0.25,1.0,0.0,33416,9192,42608
6.0,0.25,0.0,2.0,33416,9192,42608
6.0,0.25,1.0,2.0,33416,9192,42608
6.0,0.25,1.0,1.0,33416,9192,42608
6.0,0.5,0.0,2.0,29520,8044,37564
6.0,0.5,1.0,0.0,29520,8044,37564
6.0,0.5,0.0,0.0,29520,8044,37564
6.0,0.5,0.0,1.0,29520,8044,37564
6.0,0.5,1.0,1.0,29520,8044,37564
6.0,0.5,1.0,2.0,29520,8044,37564
5.0,0.75,0.0,2.0,28854,7877,36731
5.0,0.75,1.0,0.0,28854,7877,36731
5.0,0.75,0.0,0.0,28854,7877,36731
5.0,0.75,0.0,1.0,28854,7877,36731
5.0,0.75,1.0,1.0,28854,7877,36731
5.0,0.75,1.0,2.0,28854,7877,36731
5.5,0.25,1.0,0.0,32422,1922,34344
5.5,0.25,0.0,2.0,32422,1922,34344
5.5,0.25,0.0,1.0,32422,1922,34344
5.5,0.25,0.0,0.0,32422,1922,34344
5.5,0.25,1.0,1.0,32422,1922,34344
5.5,0.25,1.0,2.0,32422,1922,34344
5.0,0.25,0.0,1.0,29384,2282,31666
5.0,0.25,0.0,0.0,29384,2282,31666
5.0,0.25,1.0,2.0,29384,2282,31666
5.0,0.25,1.0,1.0,29384,2282,31666
5.0,0.25,1.0,0.0,29384,2282,31666
5.0,0.25,0.0,2.0,29384,2282,31666
5.5,1.0,0.0,0.0,25212,5639,30851
5.5,1.0,0.0,1.0,25212,5639,30851
5.5,1.0,0.0,2.0,25212,5639,30851
5.5,1.0,1.0,0.0,25212,5639,30851
5.5,1.0,1.0,2.0,25212,5639,30851
5.5,1.0,1.0,1.0,25212,5639,30851
5.5,0.75,0.0,2.0,27608,2500,30108
5.5,0.75,1.0,0.0,27608,2500,30108
5.5,0.75,1.0,1.0,27608,2500,30108
5.5,0.75,1.0,2.0,27608,2500,30108
5.5,0.75,0.0,0.0,27608,2500,30108
5.5,0.75,0.0,1.0,27608,2500,30108
5.0,0.5,0.0,0.0,27704,2008,29712
5.0,0.5,0.0,1.0,27704,2008,29712
5.0,0.5,0.0,2.0,27704,2008,29712
5.0,0.5,1.0,0.0,27704,2008,29712
5.0,0.5,1.0,1.0,27704,2008,29712
5.0,0.5,1.0,2.0,27704,2008,29712
5.5,0.5,0.0,2.0,26318,2364,28682
5.5,0.5,1.0,0.0,26318,2364,28682
5.5,0.5,0.0,0.0,26318,2364,28682
5.5,0.5,0.0,1.0,26318,2364,28682
5.5,0.5,1.0,1.0,26318,2364,28682
5.5,0.5,1.0,2.0,26318,2364,28682
4.0,1.0,0.0,0.0,15246,9896,25142
4.0,1.0,0.0,1.0,15246,9896,25142
4.0,1.0,0.0,2.0,15246,9896,25142
4.0,1.0,1.0,0.0,15246,9896,25142
4.0,1.0,1.0,2.0,15246,9896,25142
4.0,1.0,1.0,1.0,15246,9896,25142
4.0,0.75,1.0,0.0,16885,7722,24607
4.0,0.75,0.0,2.0,16885,7722,24607
4.0,0.75,1.0,2.0,16885,7722,24607
4.0,0.75,1.0,1.0,16885,7722,24607
4.0,0.75,0.0,1.0,16885,7722,24607
4.0,0.75,0.0,0.0,16885,7722,24607
4.0,0.5,0.0,0.0,15270,9281,24551
4.0,0.5,0.0,1.0,15270,9281,24551
4.0,0.5,1.0,0.0,15270,9281,24551
4.0,0.5,0.0,2.0,15270,9281,24551
4.0,0.5,1.0,1.0,15270,9281,24551
4.0,0.5,1.0,2.0,15270,9281,24551
4.5,1.0,0.0,0.0,14060,9656,23716
4.5,1.0,0.0,1.0,14060,9656,23716
4.5,1.0,1.0,2.0,14060,9656,23716
4.5,1.0,1.0,1.0,14060,9656,23716
4.5,1.0,0.0,2.0,14060,9656,23716
4.5,1.0,1.0,0.0,14060,9656,23716
4.0,0.25,0.0,1.0,13316,8785,22101
4.0,0.25,0.0,0.0,13316,8785,22101
4.0,0.25,1.0,1.0,13316,8785,22101
4.0,0.25,1.0,2.0,13316,8785,22101
4.0,0.25,0.0,2.0,13316,8785,22101
4.0,0.25,1.0,0.0,13316,8785,22101
4.5,0.5,0.0,1.0,18002,2311,20313
4.5,0.5,0.0,0.0,18002,2311,20313
4.5,0.5,1.0,2.0,18002,2311,20313
4.5,0.5,1.0,1.0,18002,2311,20313
4.5,0.5,1.0,0.0,18002,2311,20313
4.5,0.5,0.0,2.0,18002,2311,20313
4.5,0.75,0.0,2.0,17346,2812,20158
4.5,0.75,1.0,0.0,17346,2812,20158
4.5,0.75,0.0,1.0,17346,2812,20158
4.5,0.75,0.0,0.0,17346,2812,20158
4.5,0.75,1.0,1.0,17346,2812,20158
4.5,0.75,1.0,2.0,17346,2812,20158
4.5,0.25,0.0,1.0,18507,0,18507
4.5,0.25,0.0,0.0,18507,0,18507
4.5,0.25,0.0,2.0,18507,0,18507
4.5,0.25,1.0,0.0,18507,0,18507
4.5,0.25,1.0,1.0,18507,0,18507
4.5,0.25,1.0,2.0,18507,0,18507
