entry_threshold,exit_threshold,entry_price_adjustment,exit_price_adjustment,2--1,2-0,total_profit
5.75,1.25,6.0,2.0,57754,38226,95980
5.5,1.25,4.0,2.0,61067,32678,93745
5.25,1.25,4.0,2.0,62121,30643,92764
5.75,1.5,6.0,2.0,56644,35930,92574
5.5,1.25,6.0,2.0,56288,36063,92351
5.5,1.5,4.0,2.0,61072,30859,91931
5.75,1.75,6.0,2.0,56300,35052,91352
5.25,1.5,4.0,2.0,61924,29156,91080
5.5,1.75,4.0,2.0,60617,30422,91039
5.25,1.75,4.0,2.0,61387,28567,89954
5.25,1.25,6.0,2.0,54868,34441,89309
5.5,1.5,6.0,2.0,54846,33848,88694
5.75,1.25,4.0,2.0,58900,28461,87361
5.25,1.5,6.0,2.0,53386,33937,87323
5.5,1.75,6.0,2.0,53956,32961,86917
5.75,1.5,4.0,2.0,58982,27517,86499
5.25,1.75,6.0,2.0,52514,33189,85703
5.75,1.75,4.0,2.0,58669,26983,85652
5.5,1.25,4.0,4.0,46660,25220,71880
5.25,1.25,4.0,4.0,47601,23922,71523
5.5,1.5,4.0,4.0,44294,22780,67074
5.75,1.25,4.0,4.0,44369,22593,66962
5.25,1.5,4.0,4.0,45251,21631,66882
5.75,1.25,6.0,4.0,39731,25342,65073
5.5,1.75,4.0,4.0,42807,22248,65055
5.25,1.75,4.0,4.0,43772,20838,64610
5.5,1.25,6.0,4.0,40707,23598,64305
5.75,1.5,4.0,4.0,42353,20792,63145
5.5,1.25,4.0,6.0,38241,24490,62731
5.25,1.25,4.0,6.0,38433,24200,62633
5.25,1.25,6.0,4.0,40188,22378,62566
5.25,1.75,2.0,2.0,39230,22571,61801
5.25,1.5,2.0,2.0,39524,22259,61783
5.5,1.75,2.0,2.0,38714,22637,61351
5.25,1.25,2.0,2.0,39962,21340,61302
5.75,1.75,4.0,4.0,40971,20330,61301
5.5,1.5,2.0,2.0,38705,22337,61042
5.25,1.5,4.0,6.0,37039,23900,60939
5.25,1.5,6.0,4.0,38179,22738,60917
5.75,1.5,6.0,4.0,37621,22993,60614
5.5,1.25,2.0,2.0,39062,21425,60487
5.75,1.25,4.0,6.0,36898,23252,60150
5.25,1.75,4.0,6.0,33961,26169,60130
5.5,1.5,6.0,4.0,38668,21395,60063
5.5,1.5,4.0,6.0,35758,24216,59974
5.5,1.75,4.0,6.0,32781,26457,59238
5.75,1.75,2.0,2.0,35807,23298,59105
5.75,1.5,2.0,2.0,35994,22998,58992
5.75,1.25,2.0,2.0,36289,22021,58310
5.25,1.75,6.0,4.0,36968,20971,57939
5.75,1.75,6.0,4.0,36283,21099,57382
5.75,1.5,4.0,6.0,34116,23186,57302
5.75,1.75,4.0,6.0,31316,25974,57290
5.5,1.75,6.0,4.0,37407,19569,56976
5.25,1.25,2.0,4.0,33047,22418,55465
5.5,1.25,2.0,4.0,32177,22481,54658
5.75,1.25,2.0,4.0,30457,23347,53804
5.25,1.5,2.0,4.0,31491,22127,53618
5.75,1.25,6.0,6.0,30962,22264,53226
5.5,1.5,2.0,4.0,30665,22325,52990
5.25,1.25,2.0,6.0,27308,25662,52970
5.5,1.25,2.0,6.0,26628,25895,52523
5.75,1.5,2.0,4.0,29126,23249,52375
5.75,1.25,2.0,6.0,25409,26814,52223
5.25,1.5,2.0,6.0,24654,27365,52019
5.75,1.5,6.0,6.0,30241,21757,51998
5.25,1.75,2.0,4.0,30106,21852,51958
5.5,1.5,2.0,6.0,24133,27640,51773
5.5,1.75,2.0,4.0,29395,22066,51461
5.75,1.75,6.0,6.0,28258,22934,51192
5.5,1.25,6.0,6.0,31190,19996,51186
5.75,1.75,2.0,4.0,27683,22986,50669
5.75,1.5,2.0,6.0,23000,27513,50513
5.25,1.25,6.0,6.0,30475,19786,50261
5.25,1.75,2.0,6.0,23597,26115,49712
5.5,1.75,2.0,6.0,23166,26408,49574
5.5,1.5,6.0,6.0,29857,19489,49346
5.75,1.75,2.0,6.0,22120,26289,48409
5.5,1.75,6.0,6.0,27648,20481,48129
5.25,1.5,6.0,6.0,28849,19022,47871
5.25,1.75,6.0,6.0,26606,19479,46085
