threshold,lookback,max_position,price_adjustment,2--1,2-0,2-1,total_profit
0.8,1200,30,1,32568,43987,15208,91763
0.5,200,30,1,45230,29689,16213,91132
0.75,1400,30,1,29044,48503,13482,91029
0.7,1000,30,1,26851,23484,38072,88407
0.8,1400,30,1,25642,46643,14131,86416
0.6,1400,30,1,26918,21284,34714,82916
0.75,1200,30,1,25854,44850,8945,79649
0.8,1000,30,1,26468,44943,7590,79001
0.5,1200,30,1,45946,8939,21212,76097
0.5,1400,30,1,40337,9139,25986,75462
0.75,800,30,1,23546,26108,22888,72542
0.7,1400,30,1,23032,36807,9844,69683
0.8,800,30,1,24714,38782,5847,69343
0.6,1200,30,1,30133,11124,27811,69068
0.7,1200,30,1,27914,25162,15930,69006
0.75,1000,30,1,23986,28379,8765,61130
0.5,1000,30,1,38954,3239,11849,54042
0.6,800,30,1,38053,5472,9208,52733
0.8,600,30,1,8977,20291,20380,49648
0.6,1000,30,1,27684,1510,18791,47985
0.85,1000,30,1,21356,11033,12824,45213
0.5,800,30,1,26651,2523,14871,44045
0.85,600,30,1,25952,5602,12311,43865
0.7,800,30,1,10719,7075,24854,42648
0.75,400,30,1,23448,13383,5351,42182
0.85,1200,30,1,13322,13548,15032,41902
0.9,400,30,1,19096,7688,14460,41244
0.9,800,30,1,13104,13385,14176,40665
0.85,800,30,1,29487,8097,3054,40638
0.5,600,30,1,13873,13013,12688,39574
0.9,200,30,1,15394,10777,10639,36810
0.9,600,30,1,25020,8306,3311,36637
0.85,200,30,1,17851,10587,7914,36352
0.6,200,30,1,20252,11824,265,32341
0.9,1000,30,1,1382,12839,17098,31319
0.6,600,30,1,19787,5552,2336,27675
0.6,400,30,1,10764,3720,12735,27219
0.75,600,30,1,7869,1664,16541,26074
0.7,400,30,1,20600,653,3355,24608
0.85,1400,30,1,4851,0,18758,23609
0.7,200,30,1,4538,14580,4091,23209
0.8,400,30,1,14168,1618,7172,22958
0.8,200,30,1,12723,3595,5266,21584
0.85,400,30,1,3542,5083,12575,21200
0.5,400,30,1,4352,9541,4785,18678
0.75,200,30,1,3514,10201,4184,17899
0.7,600,30,1,5266,5538,3288,14092
0.9,1200,30,1,0,0,4889,4889
0.9,1400,30,1,0,0,3034,3034
