threshold,lookback,max_position,price_adjustment,2--1,2-0,2-1,total_profit
0.5,4000,30,1,53419,35407,8854,97680
0.5,3000,30,1,36446,33623,27337,97406
0.66,2200,30,1,32870,45190,16889,94949
0.66,2400,30,1,36313,38785,19780,94878
0.6,2600,30,1,31461,43429,17261,92151
0.5,2400,30,1,29202,28263,33652,91117
0.5,2200,30,1,27435,24644,36644,88723
0.6,2200,30,1,38829,37616,11630,88075
0.7,2200,30,1,24100,40877,20875,85852
0.5,3500,30,1,43595,40019,52,83666
0.6,2400,30,1,28857,40416,14244,83517
0.5,2600,30,1,29824,30482,23094,83400
0.66,2600,30,1,22720,40069,8245,71034
0.6,3000,30,1,24681,33967,8448,67096
0.6,3500,30,1,15901,20301,7610,43812
0.7,2400,30,1,18355,16115,7536,42006
0.7,2600,30,1,16601,16937,6943,40481
0.66,3000,30,1,16601,16328,6943,39872
0.75,2200,30,1,8283,18380,6622,33285
0.75,2400,30,1,4851,19689,6432,30972
0.66,3500,30,1,5770,17798,6432,30000
0.7,3000,30,1,5356,17913,6432,29701
0.6,4000,30,1,5105,16667,6432,28204
0.66,4000,30,1,3622,8689,5132,17443
0.75,2600,30,1,6581,2831,6137,15549
0.7,3500,30,1,6667,2608,5132,14407
0.75,3000,30,1,1373,3708,5150,10231
0.7,4000,30,1,0,3708,4233,7941
0.75,3500,30,1,0,0,3894,3894
0.75,4000,30,1,0,0,2533,2533
